tweet_id,user_id,class,tweet
3.439097780089733e+17,464336224,0,i do not fucking need humira
3.528232768898376e+17,590337731,0,my retake be next friday if i bloody fail again then my doc be go to need to up my fluoxetine and amitriptyline dosage again l
3.3986781884359475e+17,246979971,0,asdfg scare to start fluoxetine what be you be opinion on them xx
3.492945373672366e+17,149749939,0,asdfg ok if you stop take the lamictal give mg a week
3.542561954328822e+17,54516759,0,novartis announce secukinumab ain demonstrate superiority to enbrel in headtohead phase iii psoriasis study
3.524569445371781e+17,1267743056,1,u wail all night now yr disembody sob all damnd day ghost effexorxrdiscontinuation syndrome be not exactly heaven angel
3.3247970700417024e+17,273421529,0,asdfg you be so fucking selfish i have get lamotrigine no more fat pill
3.406607083646771e+17,135964180,1,not that anyone notice but my ambienwithdrawl only last a few day why because i get another scrip i need it while i be on levaquin
3.4052301996754534e+17,420499836,0,asdfg yes dearnow take your prozac and call for knaidel
3.431428641481032e+17,1189576320,0,popular antidepressant zoloft prozac and paxil can lower libido and prevent orgasm
3.415886954403103e+17,441200014,0,oh i think the cymbalta commercial be a joke honestly
3.441890553088164e+17,221310328,0,asdfg eeeeek just chuck my victoza in the bin i will take my chance with the diabetes diabetes
3.450050921660416e+17,1041578714,0,at the cypriot art and archaeology exhibition at the asdfg love the cyproarchaic bird jug never see anything like them
3.316924942512333e+17,473227126,0,some fantastic talk at this year primo17 . lot of new work on impact of fluoxetine in the aquatic environment prozac antidepressant
3.4230717393156506e+17,55270931,0,i have my appointment set to start the humira on june   i have do well on biologic before remicade hopefully will again
3.428435885368279e+17,17761090,0,pd sertraline versus fluoxetine make your bet
3.4196874936204486e+17,268327984,0,asdfg asdfg asdfg you guy do not even know what we be do for you maaaad
3.447084970799309e+17,1450306266,0,asdfg i take seroquel in day want to be my friend have to reply to me for me to notice it i get free long distance
3.4145955676698214e+17,511205578,0,debbie just hit the wall she never have it all one prozac a day
3.290741063372063e+17,54576070,0,trazodone do the magic baby
3.332673530999726e+17,39844213,0,asdfg asdfg i have a consultant letter say i must have lamictal thing be okay for   month annoy it be start again
3.4859962700989645e+17,15556591,1,i do it it hurt quite a bit more this time but i do it humira rheum spoonie
3.530791306921247e+17,278930750,1,rt asdfg find out i be allergic to fluoxetine be a bit of a shock tho mind only someone from yorkshire could be actually allergic
3.413286953713787e+17,35604616,0,oh they down there in a brown chair watch a frog fuck a dog off some prozac lol asdfg
3.421679359949783e+17,326555108,0,i be up like i do not have an end of conversation in the ambut that be what vyvanse be for lol
3.537184230642975e+17,326807858,1,asdfg pt with similar find out trazodone can do the same md say it be common trazodone give you a bone he be a poet
3.4496547493892096e+17,29134516,1,asdfg your lucky i have to do infusion of remicade for my ra i would happily do humera or enbrel if it do not make me stop breathin
3.266970582265528e+17,158119360,0,fun fact do you know what med be be for mania currently fda approve quetiapine also know as seroquel
3.403313057430364e+17,490134701,0,ohhh nicotine valium vicodin marijuana ecstasy and alcohol ccccccocaine
